ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5046006,0,0,1,0,0,0,0,0,2,40,103500.0,30.01019870360103,1.2950300143055642,State servant,Secondary / secondary special,Civil marriage,House / apartment,Cooking staff,0
5148833,0,1,1,0,0,1,0,1,3,28,135000.0,30.971204063054,1.2922921072985756,Working,Higher education,Married,House / apartment,Sales staff,0
5010356,0,0,1,0,0,1,0,0,1,12,310500.0,35.97883597883598,3.6058235282038646,State servant,Higher education,Single / not married,House / apartment,Accountants,0
5045712,0,1,1,0,0,0,0,1,3,2,202500.0,45.17272770830338,6.546335653709521,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5036671,0,1,1,0,0,0,0,1,3,13,225000.0,29.26548799770016,7.718159852700603,Commercial associate,Higher education,Civil marriage,House / apartment,Other,0
5149419,0,0,1,0,1,0,0,0,2,37,202500.0,59.31401739939903,19.37616788845767,Working,Higher education,Married,House / apartment,Core staff,0
5022135,0,0,1,0,0,0,1,0,2,37,126000.0,56.62265481152932,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5021838,0,0,1,0,0,1,1,0,2,58,157500.0,55.741048755279024,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5038821,1,1,1,0,0,0,1,0,2,15,225000.0,60.86641067236151,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5025084,0,0,1,0,0,1,1,0,2,0,85500.0,67.60166190955324,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5078915,0,0,0,0,0,0,1,0,2,23,90000.0,60.425607644236365,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5041070,0,1,1,0,1,0,1,0,2,55,54000.0,55.4864234036291,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5023373,0,0,1,1,0,0,0,2,4,55,157500.0,46.55537074683258,3.058242126806163,Commercial associate,Secondary / secondary special,Married,House / apartment,Private service staff,0
5010652,1,1,0,0,0,0,0,0,1,40,180000.0,30.26756196225795,2.940512125505657,Working,Higher education,Single / not married,House / apartment,Laborers,0
5148706,1,1,1,0,1,1,0,1,2,12,180000.0,26.48103657159285,1.4593044347248745,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1
5126188,1,0,0,1,0,0,0,0,2,13,270000.0,56.8663285351513,1.70571606535384,Working,Secondary / secondary special,Civil marriage,House / apartment,Cooking staff,0
5118275,0,0,0,0,0,0,1,0,2,56,112500.0,58.489907390295485,0.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,Other,1
5116243,0,0,1,0,0,0,0,0,2,51,315000.0,61.14841509408133,40.5484027734998,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5095495,0,0,1,0,0,0,0,0,2,41,337500.0,35.03699596843193,6.3464684421993605,State servant,Higher education,Married,House / apartment,Core staff,0
5113100,0,0,1,0,1,1,0,0,2,16,382500.0,45.12618328918458,9.344476614851777,Working,Higher education,Married,House / apartment,Other,0
5118230,1,1,0,1,0,0,0,0,2,13,166500.0,53.92307850263866,0.928150475369104,Commercial associate,Higher education,Married,House / apartment,Laborers,0
5146189,1,0,1,0,0,0,1,0,2,49,270000.0,46.67310074813309,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5096908,0,0,1,0,1,0,1,0,2,42,45000.0,62.37773534021917,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5037109,1,0,0,0,0,0,0,0,2,58,202500.0,50.05167799475691,9.845513597130672,Working,Secondary / secondary special,Married,Municipal apartment,Laborers,0
5089697,0,0,0,0,1,0,1,0,2,8,135000.0,63.12518395312703,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5099776,0,1,1,0,0,0,0,0,2,33,157500.0,28.98348357598034,0.7638760549497936,Working,Higher education,Married,House / apartment,Sales staff,0
5117518,0,0,0,1,1,0,0,1,2,20,144000.0,39.4997843898232,9.599101966501708,Working,Secondary / secondary special,Single / not married,Rented apartment,High skill tech staff,0
5135691,1,1,0,0,0,0,0,0,2,10,225000.0,29.183350787490504,1.1307555938862537,Working,Incomplete higher,Civil marriage,House / apartment,Security staff,1
5149794,1,0,0,0,0,0,0,0,2,11,247500.0,24.074416312449948,2.8775402643449213,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Drivers,0
5054756,0,0,1,1,1,0,0,2,4,14,202500.0,43.23702745436251,17.076326002587322,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5028269,1,1,1,0,1,1,0,1,3,48,270000.0,47.34662587185226,0.555795122418667,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5045253,0,0,1,0,0,0,0,1,3,28,270000.0,57.096312723738336,10.100138948780604,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5067609,1,1,1,0,0,0,0,0,2,17,270000.0,54.459708276008406,2.915870962442761,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5036933,0,0,1,0,1,0,1,0,1,58,225000.0,57.43581319260491,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5021500,1,1,1,0,0,0,0,4,6,24,292500.0,38.74138414888738,1.0979007098023916,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5074636,1,0,1,0,1,0,0,0,2,57,270000.0,37.10959157272223,10.855801282709432,Working,Higher education,Married,House / apartment,Managers,0
5038740,1,0,1,0,0,0,0,0,2,57,135000.0,43.3109509435512,0.4627062841810578,Working,Secondary / secondary special,Married,House / apartment,Security staff,0
5033952,0,0,1,0,1,1,0,0,2,43,157500.0,49.8874035743376,4.134239580552647,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5142520,0,0,0,0,0,0,0,0,1,31,67500.0,40.71815300793308,1.4483528066969205,Commercial associate,Secondary / secondary special,Separated,House / apartment,Other,0
5117075,0,0,0,0,0,0,0,0,2,1,180000.0,27.236698905521678,1.9274865329199091,Working,Higher education,Married,House / apartment,Accountants,0
5036728,1,1,1,0,0,0,0,0,2,9,126000.0,29.416072883084524,2.012361650136553,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5053419,0,0,1,0,1,0,1,0,1,43,112500.0,62.88698604351903,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5142360,0,1,1,0,0,0,1,0,1,5,144000.0,57.29344202824151,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5036828,0,0,1,0,0,0,0,0,2,26,180000.0,52.58697988322827,11.846923619239272,Working,Higher education,Married,House / apartment,Sales staff,0
5062125,0,0,1,0,0,1,0,1,3,37,67500.0,39.9049946268575,5.875548436997337,Working,Secondary / secondary special,Married,Rented apartment,Laborers,0
5025005,1,1,1,0,0,0,0,0,2,10,202500.0,34.629047824390646,5.837217738899498,Working,Higher education,Married,House / apartment,Other,1
5050940,0,0,0,1,1,0,0,0,2,45,170302.5,45.83530120399461,11.288390589813616,Commercial associate,Higher education,Married,House / apartment,Accountants,0
5125457,1,1,0,1,0,0,0,1,3,24,135000.0,30.38255405655147,4.366961676146669,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5078842,0,1,1,0,0,0,0,1,3,11,135000.0,28.835636597602964,0.3203351198176554,Working,Secondary / secondary special,Married,With parents,Private service staff,0
5053402,0,1,1,0,1,0,0,0,2,22,180000.0,56.72943318480188,19.41176067954852,Working,Higher education,Married,House / apartment,Laborers,0
5132702,0,0,1,0,0,0,0,0,1,22,157500.0,46.196704928917086,4.451836793363313,Commercial associate,Secondary / secondary special,Widow,House / apartment,Core staff,0
5100443,1,0,1,0,0,1,0,0,1,20,157500.0,32.299088961443424,8.260265440084327,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5137028,1,0,0,0,1,0,0,0,2,35,180000.0,54.34745408872188,4.799550983250854,Working,Secondary / secondary special,Married,House / apartment,Other,0
5010598,0,0,1,0,0,0,0,1,3,8,247500.0,29.88699288828655,2.5216123534364154,Commercial associate,Incomplete higher,Married,House / apartment,Accountants,0
5139578,0,0,1,0,0,0,1,0,1,40,180000.0,64.12452001067784,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,1
5067799,0,0,1,0,1,0,0,0,1,12,135000.0,53.09349267952114,0.3312867478456094,Commercial associate,Higher education,Single / not married,House / apartment,Other,0
5090125,0,0,1,0,1,0,1,0,2,17,360000.0,53.08801686550717,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5050764,0,0,0,0,0,0,0,2,4,49,337500.0,30.089598006803698,5.952209833193016,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5035789,0,1,1,0,0,0,1,0,1,2,90000.0,60.16003066455848,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5094917,0,1,1,1,0,0,0,0,2,22,135000.0,33.33401781008508,4.005557951224187,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,0
5116774,1,1,1,1,0,0,0,0,2,6,211500.0,36.76187738283469,14.338418995598817,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5021627,0,1,1,0,0,1,1,0,1,54,225000.0,60.00944577917411,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,1
5029613,0,0,1,0,0,0,0,0,2,21,135000.0,43.595693272278005,2.631128633715956,Working,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff,0
5046134,1,0,1,0,1,0,1,0,1,3,81000.0,65.9452281703252,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5079113,1,1,0,1,0,0,0,0,2,15,225000.0,33.26009432089639,2.319007234919266,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5061274,1,0,0,1,1,1,0,0,2,36,157500.0,38.68662600874761,7.876958459105936,Working,Secondary / secondary special,Married,House / apartment,Private service staff,0
5022196,1,1,1,0,0,1,0,3,5,5,135000.0,32.70429919847772,2.012361650136553,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5053951,0,0,0,1,0,0,0,0,2,20,135000.0,29.202516136539423,2.9925323586384387,Working,Secondary / secondary special,Married,House / apartment,Other,0
5046550,0,0,1,1,1,0,0,0,1,32,90000.0,49.638254036701646,1.823446066654346,Working,Higher education,Separated,House / apartment,Laborers,0
5096874,0,0,1,0,0,0,0,1,3,9,112500.0,39.98713183706715,14.683395278479368,Working,Secondary / secondary special,Married,Municipal apartment,Laborers,0
5069032,1,1,0,0,0,0,0,0,1,12,157500.0,23.179120721164704,3.3840530606377954,State servant,Secondary / secondary special,Single / not married,Municipal apartment,Laborers,0
5025177,0,0,1,0,0,0,0,0,2,11,157500.0,48.59784937404601,29.4215486970985,State servant,Secondary / secondary special,Married,House / apartment,Other,0
5036604,0,1,0,0,0,0,1,0,2,30,112500.0,62.28738440898855,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5023279,0,1,1,0,0,0,0,0,2,24,180000.0,45.72578492371507,6.727037516170763,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5091236,1,1,1,0,0,0,0,0,1,52,225000.0,30.787764293585766,8.961169633873386,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5051097,0,0,0,0,1,0,1,0,1,26,69750.0,60.195623455649326,0.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,Other,0
5139577,0,0,1,0,0,0,0,0,1,22,225000.0,29.908896144342457,0.2655769796778852,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Cleaning staff,0
5090350,1,0,1,0,0,0,0,0,2,2,112500.0,52.258431042389645,16.777894138825573,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5090790,0,1,1,0,0,0,0,0,2,53,238500.0,41.62440022724629,19.42545021458346,Working,Higher education,Married,House / apartment,Medicine staff,0
5036240,1,0,1,0,0,0,1,0,2,16,148500.0,56.10245248020151,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5054263,1,1,0,0,1,0,0,2,4,48,427500.0,39.86666392875966,12.991368748160468,Commercial associate,Higher education,Married,House / apartment,Other,0
5100376,0,1,1,0,0,0,0,0,2,56,270000.0,37.92274995379782,2.3436483979821623,State servant,Higher education,Married,House / apartment,Core staff,0
5029662,1,1,0,0,0,0,0,0,1,49,180000.0,33.7583933961683,14.965399700199182,Working,Higher education,Separated,House / apartment,Laborers,1
5096000,1,0,0,1,0,0,0,1,3,46,270000.0,27.22300937048673,1.5168004818716332,Working,Secondary / secondary special,Married,House / apartment,Managers,1
5113111,1,1,1,0,1,1,0,2,4,56,225000.0,51.12219963448941,8.013853809455362,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5028326,0,0,1,0,1,0,0,0,2,50,180000.0,49.24947124170927,1.7248814144027598,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5137172,0,0,0,1,1,0,0,0,2,10,225000.0,55.14692293476252,10.294530346276789,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5113156,1,1,1,0,1,0,0,2,4,12,337500.0,38.79888019603414,2.012361650136553,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5079126,1,0,1,0,0,0,0,0,2,36,270000.0,32.70156129147073,6.193145649808004,Working,Higher education,Married,House / apartment,Laborers,0
5143091,0,0,0,1,1,0,0,0,2,6,225000.0,50.59652148914762,2.702314215897657,Working,Secondary / secondary special,Married,House / apartment,Accountants,0
5089209,0,1,0,1,0,0,0,0,2,49,189000.0,48.9099707728427,1.9302244399268975,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5125306,1,0,1,0,0,0,0,0,1,25,180000.0,27.48037262914365,2.951463753533611,Commercial associate,Secondary / secondary special,Single / not married,With parents,Managers,0
5045832,0,0,0,0,0,0,0,1,2,54,270000.0,45.22201003442918,2.713265843925611,Working,Secondary / secondary special,Separated,House / apartment,Core staff,0
5069346,0,1,1,1,0,0,0,0,2,5,225000.0,31.984229655639744,9.549819640375915,Working,Higher education,Married,House / apartment,Other,1
5009359,0,1,0,0,0,0,0,0,1,15,900000.0,52.19272127422192,20.27146347974291,Working,Higher education,Single / not married,House / apartment,Managers,1
5023116,0,0,1,0,0,0,0,0,2,31,81000.0,51.543837313565646,27.97319589040158,Working,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5062149,0,1,1,0,0,1,0,0,2,15,202500.0,38.97958205849538,2.6229149126949904,Working,Higher education,Married,House / apartment,Sales staff,1
5116826,1,1,1,0,0,0,0,3,5,52,135000.0,42.26780837388858,13.339082938048008,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5009590,0,1,0,0,1,0,0,0,2,7,225000.0,23.23935467531845,5.024059357823911,Working,Secondary / secondary special,Married,House / apartment,Other,0
5116356,0,0,1,0,1,0,0,0,1,11,157500.0,51.152316611566285,1.2539614092007365,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5051105,0,0,0,0,1,0,1,0,1,14,85500.0,65.93427654229724,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5100167,0,0,1,1,1,0,0,0,2,7,76500.0,42.1911469776929,0.5147265173138394,Working,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff,1
5117435,0,0,0,1,1,0,0,0,2,21,270000.0,42.87288582243304,0.928150475369104,Working,Higher education,Civil marriage,House / apartment,Other,0
5085951,1,1,1,0,0,1,0,0,1,14,90000.0,29.29560497477703,3.2115649191975195,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,0
5090335,0,1,1,1,1,0,0,0,2,36,144000.0,35.85289225651451,10.174062437969294,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Medicine staff,0
5091369,1,1,1,1,1,0,0,0,2,38,247500.0,42.070679069385406,3.466190270847451,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5036963,0,0,1,0,0,0,0,0,2,6,90000.0,52.43365709083691,1.0979007098023916,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5033909,0,0,1,1,1,0,0,2,4,6,148500.0,33.16974338966577,2.4038823521359096,Working,Secondary / secondary special,Married,House / apartment,Sales staff,1
5091875,0,1,1,0,0,0,0,0,2,54,202500.0,50.54997707002882,19.296768585255,Commercial associate,Secondary / secondary special,Married,House / apartment,Accountants,1
5126672,0,1,1,0,0,0,0,0,1,40,157500.0,51.48907917342587,0.8733923352293339,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5041548,0,1,1,1,0,0,0,0,2,55,247500.0,32.74810571058954,6.089105183542441,Working,Higher education,Married,House / apartment,Accountants,0
5142596,0,0,1,0,1,0,0,0,2,40,315000.0,48.83604728365401,1.2813404792706216,Commercial associate,Higher education,Married,House / apartment,Secretaries,0
5116930,1,1,1,0,0,0,1,0,2,2,247500.0,49.38089077804472,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5025110,1,0,0,0,0,0,0,0,2,15,180000.0,40.80029021814274,10.505349185814904,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5126679,0,0,1,1,0,0,0,0,2,31,90000.0,54.48161153206431,8.62166916500681,Working,Secondary / secondary special,Married,House / apartment,Other,0
5139318,0,0,1,0,0,0,1,0,1,25,121500.0,66.34222468633853,0.0,Pensioner,Higher education,Widow,House / apartment,Other,0
5135936,0,0,1,0,1,0,0,0,1,34,101250.0,27.869155424136014,4.963825403670164,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5028801,1,1,1,0,0,0,0,0,2,2,225000.0,53.66571524398174,15.474650403499044,Working,Higher education,Married,House / apartment,Managers,0
5041492,1,1,1,0,0,0,0,0,2,56,90000.0,35.10270573659965,0.4243755860832187,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5113853,1,0,0,1,0,0,0,0,1,10,202500.0,41.952949068084905,22.69724908793473,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5044869,0,0,1,0,1,0,1,0,2,35,270000.0,55.82318596548868,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5009042,0,0,1,0,0,0,0,0,2,20,148500.0,48.299417510284265,2.4339993292127837,Working,Higher education,Married,House / apartment,Core staff,0
5036813,0,0,1,0,1,0,0,0,1,19,90000.0,54.18591757530955,8.684641026167546,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Other,0
5053246,1,0,0,0,0,0,0,0,2,2,184500.0,22.62058769173905,0.4681820981950348,Commercial associate,Secondary / secondary special,Civil marriage,With parents,Other,0
5149307,0,0,1,0,0,0,0,0,2,26,103500.0,49.93942380747038,4.794075169236876,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5089271,0,1,0,0,1,1,0,0,2,20,315000.0,37.2136320389878,9.593626152487731,Working,Higher education,Married,House / apartment,Accountants,0
5142787,0,1,0,0,0,0,1,0,2,42,72000.0,64.9650574618233,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5148573,0,0,1,0,0,0,1,0,2,57,81000.0,57.079885281696406,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5053148,0,0,1,0,0,0,0,1,1,37,126000.0,33.238191064840485,2.1328295584440475,Working,Secondary / secondary special,Married,House / apartment,Core staff,1
5149864,0,0,1,0,0,0,0,2,3,53,157500.0,37.55313250785437,3.6277267842597727,Working,Secondary / secondary special,Separated,House / apartment,Laborers,0
5009088,1,1,0,0,0,0,0,2,4,46,202500.0,40.32937021294072,8.18360404388865,Commercial associate,Higher education,Married,House / apartment,Laborers,0
5033471,1,0,0,0,0,0,0,0,2,12,247500.0,32.79191222270136,7.389611011861982,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5092144,1,1,1,1,0,0,0,0,1,5,135000.0,28.43590217458264,1.128017686879265,Working,Secondary / secondary special,Single / not married,House / apartment,Other,0
5095482,0,0,1,0,1,0,0,1,2,53,157500.0,42.585405586699245,0.2628390726708967,Commercial associate,Secondary / secondary special,Separated,House / apartment,Laborers,0
5118520,0,0,1,0,0,0,0,0,2,38,180000.0,60.75415648507499,1.4319253646549894,Commercial associate,Higher education,Married,House / apartment,Other,0
5150208,0,0,1,0,0,0,0,0,2,59,81000.0,42.004969301217685,15.847005756449482,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers,0
5052829,0,1,0,0,0,1,0,1,3,7,112500.0,29.728194281881212,8.802371027468052,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5046212,0,0,1,0,0,0,1,0,2,14,81000.0,56.95120365236794,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5117111,1,1,1,0,0,0,0,1,3,38,427500.0,43.22607582633456,1.1773000130050582,Working,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5143605,1,1,1,1,0,1,0,0,2,11,270000.0,29.558444047447928,2.7105279369186226,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5149731,0,0,1,0,0,0,0,1,3,23,135000.0,31.721390582968848,4.794075169236876,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5029345,1,1,1,0,0,0,0,0,2,30,270000.0,29.95817847046825,1.128017686879265,Working,Higher education,Married,House / apartment,Drivers,0
5045432,1,1,1,0,0,0,0,0,1,44,135000.0,36.70711924269492,1.4647802487388517,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1
5146538,0,0,1,1,1,0,0,2,4,24,144000.0,43.46153582893557,8.098728926672006,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5045739,1,0,0,0,0,0,0,0,1,13,225000.0,25.86774540202742,2.7981409611422547,Commercial associate,Incomplete higher,Single / not married,House / apartment,Drivers,0
5054732,0,0,0,0,0,0,0,1,3,54,157500.0,30.2319691711671,4.328630978048831,Commercial associate,Higher education,Married,House / apartment,High skill tech staff,1
5053225,0,0,1,0,0,0,1,0,2,21,90000.0,65.23884816252216,0.0,Pensioner,Incomplete higher,Civil marriage,House / apartment,Other,0
5100438,1,1,1,0,0,0,0,2,4,28,270000.0,40.81397975317768,0.2601011656639082,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5149348,0,0,1,0,0,0,0,0,1,25,405000.0,36.58391342738044,5.374511454718441,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5022140,0,0,1,0,0,0,0,0,1,44,207000.0,53.57810221975811,5.511406805067866,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5137082,1,1,0,1,0,0,0,0,2,31,247500.0,38.67019856670568,0.6324565186143453,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0
5050581,0,0,0,1,0,0,0,0,2,14,126000.0,42.85645838039111,6.119222160619314,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5022281,1,1,0,0,0,1,0,0,1,37,225000.0,29.533802884385032,0.7638760549497936,Commercial associate,Higher education,Single / not married,House / apartment,Managers,0
5074547,1,1,1,1,1,0,0,0,2,42,54000.0,54.71980944167231,2.43947514322676,Working,Secondary / secondary special,Married,House / apartment,Security staff,0
5065329,1,0,1,1,0,0,0,0,1,50,103500.0,53.750590361198384,6.045298671430625,Working,Secondary / secondary special,Separated,House / apartment,Drivers,1
5067358,1,1,1,0,0,0,0,0,2,17,180000.0,44.47456142152132,22.467264899347693,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,0
5116850,0,0,1,0,0,0,0,0,2,16,193500.0,49.53695147744307,2.836471659240094,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5021922,0,0,1,0,1,0,0,0,2,15,135000.0,35.46137155451515,4.345058420090761,Working,Higher education,Married,House / apartment,Core staff,0
5068865,1,0,1,1,1,1,0,0,2,30,162000.0,27.43382821002485,1.46751815574584,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers,1
5065797,0,0,1,0,1,0,1,0,2,7,67500.0,61.72885137956289,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5066631,0,0,1,0,0,0,1,0,2,44,40500.0,57.98065668699562,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5066646,0,0,0,1,0,0,0,4,6,36,67500.0,36.35940505280738,0.7666139619567821,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5097006,1,0,1,0,0,1,0,0,2,41,337500.0,49.460290081247386,0.8405374511454718,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Other,1
5062615,1,1,1,0,0,0,0,0,2,27,270000.0,31.135478483473307,10.669623606234214,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5126364,0,0,0,1,0,0,0,0,2,51,135000.0,37.14244645680609,5.202023313278165,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5062668,0,1,1,0,0,0,0,1,3,47,135000.0,40.69351184487019,12.065956179798352,Working,Higher education,Married,House / apartment,Managers,0
5146111,0,1,1,0,0,0,1,0,2,8,211500.0,55.4617822405662,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090527,0,0,1,1,1,0,0,0,2,24,90000.0,43.926980020123615,7.616857293442028,Working,Higher education,Married,House / apartment,Core staff,0
5062483,0,0,1,0,0,0,0,1,3,27,67500.0,35.85015434950752,9.456730802138305,Working,Incomplete higher,Married,House / apartment,Other,0
5036982,1,1,1,1,0,0,0,0,2,30,202500.0,29.80485567807689,3.6003477141898874,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5068370,1,1,1,0,0,0,0,0,2,3,180000.0,53.21943640184261,14.54923783513693,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5136967,1,0,0,0,1,0,0,0,2,1,135000.0,27.36811844185712,9.295194288725984,Working,Lower secondary,Civil marriage,House / apartment,Low-skill Laborers,0
5126821,0,0,0,0,0,0,0,1,3,46,157500.0,31.978753841625768,10.116566390822536,Working,Secondary / secondary special,Civil marriage,With parents,Sales staff,0
5010772,0,0,0,0,0,0,0,0,2,15,360000.0,42.52790953955249,9.270553125663088,Working,Secondary / secondary special,Married,House / apartment,Other,0
5113067,1,0,0,0,0,1,0,0,2,36,225000.0,32.90690431699488,4.260183302874117,Working,Higher education,Married,House / apartment,Sales staff,0
5068322,0,0,1,0,0,0,0,0,2,5,171000.0,50.23511776422514,10.54915569792672,Working,Higher education,Married,House / apartment,High skill tech staff,0
5033521,0,1,0,1,1,0,0,0,2,40,112500.0,51.16600614660123,5.555213317179682,Working,Secondary / secondary special,Married,House / apartment,Sales staff,1
5033538,0,1,0,0,0,0,0,3,5,7,540000.0,36.23346133048591,4.799550983250854,Working,Higher education,Married,House / apartment,Laborers,0
5142203,1,1,1,0,0,0,0,0,2,57,468000.0,40.75922161303792,8.534056140783179,State servant,Secondary / secondary special,Married,House / apartment,Laborers,0
5008966,1,0,1,0,1,0,0,0,2,15,157500.0,43.88043560100481,2.4339993292127837,Working,Secondary / secondary special,Married,House / apartment,Other,1
5135559,0,0,1,1,0,0,0,0,2,0,180000.0,38.55794437941916,19.29950649226199,Working,Higher education,Married,House / apartment,Core staff,0
5068583,0,0,1,0,1,0,0,1,3,3,121500.0,44.83322723943681,2.6338665407229445,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5054498,1,1,1,0,0,0,0,0,1,17,225000.0,22.84783397331909,2.1602086285139324,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5113180,1,1,1,0,0,0,0,0,2,11,135000.0,48.017413088564446,1.678336995283955,Commercial associate,Higher education,Civil marriage,House / apartment,Core staff,0
5094896,1,1,1,0,0,0,0,1,3,60,180000.0,38.70305345078955,10.754498723450858,Working,Secondary / secondary special,Civil marriage,House / apartment,Managers,0
5116656,0,0,1,0,0,0,0,1,3,39,180000.0,41.38620231763828,6.253379603961752,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
