ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5090893,1,0,0,0,0,0,0,0,2,50,225000.0,32.994517341218504,12.84352176978309,Working,Higher education,Married,House / apartment,Laborers,0
5093187,1,1,0,0,0,0,0,1,3,3,135000.0,39.5709699720049,2.242345838723588,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5010783,0,0,1,0,0,0,1,0,2,39,165150.0,63.9903625673354,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5090408,0,0,0,1,0,0,0,0,2,34,90000.0,40.97004045257603,4.172570278650485,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5023900,0,0,1,0,0,0,0,0,2,13,225000.0,26.9683840188368,0.6735251237191728,Commercial associate,Higher education,Married,House / apartment,Other,0
5045294,0,1,1,0,0,0,0,0,2,39,360000.0,43.36844699069796,4.933708426593291,Commercial associate,Incomplete higher,Civil marriage,House / apartment,Managers,0
5089961,1,1,1,0,0,1,0,3,5,20,450000.0,47.354839592873226,8.427277767510626,Working,Secondary / secondary special,Civil marriage,House / apartment,Managers,0
5041691,0,0,1,0,0,0,0,1,3,30,135000.0,38.60175089153097,4.424457723293428,Working,Incomplete higher,Married,House / apartment,Core staff,0
5136939,0,0,0,1,0,0,0,1,3,29,202500.0,35.346379460221634,4.547663538607911,State servant,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5100026,0,1,0,0,0,0,0,0,2,35,112500.0,32.296351054436435,5.842693552913476,Working,Higher education,Married,House / apartment,Laborers,1
5142446,1,1,1,0,0,0,0,0,2,25,315000.0,29.172399159462547,3.953537718091405,Working,Incomplete higher,Married,House / apartment,Managers,0
5100302,1,0,1,1,0,0,0,1,2,6,135000.0,38.28689158572729,2.6776730528347605,Working,Secondary / secondary special,Single / not married,House / apartment,Low-skill Laborers,0
5091856,0,1,1,1,1,0,0,2,4,1,117000.0,27.48037262914365,5.3799872687324175,Working,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff,0
5143451,1,1,1,0,0,0,0,0,2,59,247500.0,32.6139482672471,4.7885993552229,State servant,Secondary / secondary special,Civil marriage,House / apartment,High skill tech staff,1
5045459,0,0,0,1,1,0,0,1,3,40,162000.0,41.44369836478504,6.12743588164028,Working,Secondary / secondary special,Married,Municipal apartment,Sales staff,0
5100166,1,1,1,0,1,0,0,0,2,20,193500.0,55.374169216342565,0.2628390726708967,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5068894,1,1,1,1,0,0,0,0,2,38,126000.0,55.06752363155985,4.802288890257842,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5118534,0,1,1,0,0,0,0,0,2,1,225000.0,60.3215671779708,2.261511187772508,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5033655,0,0,0,0,0,0,1,0,1,1,135000.0,62.07930347645742,0.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,Other,0
5135634,1,1,1,1,1,1,0,0,2,34,180000.0,52.56781453417935,4.298514000971957,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5099900,1,1,1,0,0,0,0,0,2,55,157500.0,55.69176642915323,18.762876718892244,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5067461,0,0,1,0,0,1,0,1,3,11,247500.0,31.157381739529217,4.216376790762301,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5047887,1,1,1,0,0,0,0,2,4,43,225000.0,37.049357618568486,10.595700117045524,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5095717,0,0,0,0,0,0,1,0,2,14,130500.0,56.38171899491434,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5058298,0,0,1,0,0,0,1,0,1,6,135000.0,63.371595583756,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5117414,0,0,0,0,1,0,0,0,2,28,112500.0,37.164349712862,0.5147265173138394,State servant,Higher education,Married,House / apartment,Core staff,0
5023205,1,1,0,0,1,0,0,0,2,6,135000.0,52.989452213255575,14.47531434594824,Working,Higher education,Married,House / apartment,Core staff,0
5099734,0,0,1,0,0,0,0,0,1,0,202500.0,51.85322080535534,33.34496943811303,Working,Secondary / secondary special,Separated,House / apartment,Laborers,0
5085860,0,0,1,0,1,0,0,1,2,1,121500.0,38.70852926480352,3.882352135909704,State servant,Higher education,Separated,House / apartment,Medicine staff,0
5010789,0,0,1,0,0,0,0,1,3,30,99000.0,30.223755450146136,7.690780782630718,Working,Secondary / secondary special,Married,Municipal apartment,Laborers,0
5053273,1,1,1,0,0,0,1,0,2,23,94500.0,57.04703039761255,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5118647,0,0,1,0,0,0,0,2,3,53,270000.0,28.54268054785519,7.515554734183453,State servant,Higher education,Single / not married,House / apartment,Core staff,1
5125661,0,0,0,1,1,0,0,0,2,44,45000.0,50.73889265351102,10.037167087619869,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5024898,0,0,1,0,0,0,0,1,3,18,103500.0,43.49986652703341,23.838956309848932,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5028510,1,1,1,0,1,0,0,0,2,38,135000.0,29.125854740343744,1.3059816423335182,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5052931,0,0,1,0,1,0,1,0,2,36,54000.0,65.83023607603168,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5061618,1,1,1,0,1,0,0,0,1,2,427500.0,32.69882338446374,8.624407072013799,State servant,Incomplete higher,Single / not married,Rented apartment,High skill tech staff,0
5026408,0,0,0,0,0,0,0,0,2,15,90000.0,47.154972381363066,2.198539326611772,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5025227,1,1,1,0,1,0,1,0,1,36,180000.0,62.92531674161687,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5085751,0,1,1,0,0,0,0,1,3,3,112500.0,31.923995701486,2.2094909546397257,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Core staff,0
5053000,0,1,1,1,1,0,0,0,2,54,157500.0,25.706208888615095,4.468264235405244,Working,Incomplete higher,Married,House / apartment,Other,0
5036986,0,0,1,0,0,0,0,0,2,14,202500.0,30.57146964003368,8.761302422363224,Working,Secondary / secondary special,Married,House / apartment,Secretaries,0
5025087,0,0,1,0,0,0,0,0,2,18,94500.0,26.5878149448654,3.841283530804876,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5115614,0,0,1,0,1,0,1,0,1,4,67500.0,56.94298993134698,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5116971,0,0,1,0,0,0,0,2,4,22,157500.0,41.0001574296529,0.5119886103068509,Commercial associate,Higher education,Married,House / apartment,Other,1
5068697,1,1,1,0,0,0,0,1,3,22,270000.0,40.4525760282552,15.217287144842125,Commercial associate,Higher education,Married,House / apartment,Laborers,0
5100414,0,0,0,0,0,0,0,0,2,13,157500.0,30.78228847957179,7.260929382533522,Working,Secondary / secondary special,Civil marriage,Municipal apartment,Sales staff,0
5036860,1,0,1,0,0,0,0,0,2,54,67500.0,54.29817176259608,1.5168004818716332,Working,Secondary / secondary special,Married,House / apartment,Low-skill Laborers,0
5025018,0,1,1,0,0,0,0,1,3,32,135000.0,27.69940518970273,3.170496314092692,Commercial associate,Higher education,Married,House / apartment,Core staff,1
5135270,0,0,1,0,0,0,1,0,2,53,216000.0,63.28124465252537,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5111185,0,1,0,0,0,0,0,1,3,45,225000.0,30.00472288958705,5.150003080145383,Working,Higher education,Married,With parents,Secretaries,0
5135723,1,1,0,0,1,0,0,1,3,47,360000.0,41.01384696468784,7.794821248896281,State servant,Higher education,Married,Office apartment,Managers,0
5036082,0,0,1,1,0,0,0,1,3,23,85500.0,45.24391329048509,2.351862119003128,Working,Secondary / secondary special,Married,House / apartment,Waiters/barmen staff,1
5028391,0,0,0,0,0,0,0,0,2,46,202500.0,38.05416949013327,12.892804095908884,Commercial associate,Higher education,Married,Municipal apartment,Other,0
5010126,0,0,1,1,1,1,0,2,4,9,270000.0,35.39292387934044,5.689370760522118,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5022858,0,0,0,0,1,1,0,0,1,13,202500.0,53.62464663887691,3.5839202721479566,Working,Higher education,Single / not married,Rented apartment,Managers,0
5117025,0,1,1,0,0,0,1,0,2,9,126000.0,59.49745716886726,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5062295,0,0,1,0,0,0,1,0,1,6,135000.0,55.820448058481695,0.0,Pensioner,Incomplete higher,Separated,House / apartment,Other,0
5069324,0,0,1,0,0,0,0,0,2,7,157500.0,55.60962921894357,1.634530483172139,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,0
5069276,0,0,0,0,0,0,1,0,2,56,81000.0,59.34687228348289,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5045523,0,0,1,0,0,0,1,0,1,3,112500.0,60.5597650875788,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5126171,1,0,0,1,0,0,0,1,3,47,121500.0,36.72354668473685,3.622250970245796,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5116236,1,0,1,0,0,0,0,0,2,60,126000.0,43.72985071562045,2.8775402643449213,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5088860,0,1,1,0,0,1,0,0,2,22,270000.0,56.51861434526376,17.675927637117805,Working,Higher education,Married,House / apartment,Core staff,0
5036289,0,0,1,0,1,0,0,0,1,52,135000.0,49.27958821878615,15.606069939834493,State servant,Secondary / secondary special,Separated,House / apartment,Laborers,0
5079230,0,0,1,0,0,0,0,2,4,33,121500.0,29.94996474944729,6.1520770447031765,Commercial associate,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5029598,1,1,1,0,0,0,0,0,2,47,270000.0,30.79597801460673,6.546335653709521,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5125244,1,0,1,1,0,1,0,1,2,34,225000.0,35.477798996557084,4.038412835308049,Working,Higher education,Single / not married,With parents,Laborers,0
5125927,1,0,1,0,0,0,0,1,3,3,135000.0,32.112911284968206,1.7851153685565069,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5117922,0,0,0,1,0,0,0,0,2,8,67500.0,48.59511146703902,2.7652860770583927,Working,Secondary / secondary special,Married,House / apartment,Other,0
5100078,0,0,1,0,1,0,1,0,2,49,90000.0,60.98140276665503,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5105737,1,0,1,0,0,0,0,3,5,6,292500.0,33.86243386243386,1.8398735086962767,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,1
5079053,1,1,1,0,0,0,0,1,3,35,135000.0,41.10419789591847,10.5299903488778,Working,Higher education,Married,House / apartment,Laborers,0
5096758,1,1,1,0,0,0,0,0,2,14,202500.0,46.933201913797,5.930306577137108,Working,Secondary / secondary special,Married,House / apartment,Managers,1
5036519,1,1,0,1,0,0,0,2,4,13,360000.0,28.5645838039111,3.233468175253428,Working,Incomplete higher,Married,House / apartment,Other,1
5116696,0,1,0,0,1,0,0,0,1,26,270000.0,51.48907917342587,10.004312203536006,Working,Secondary / secondary special,Separated,House / apartment,Sales staff,0
5045717,1,1,1,0,0,0,0,1,3,8,225000.0,34.516793637104115,5.960423554213981,Working,Higher education,Married,House / apartment,High skill tech staff,0
5112715,0,0,1,0,1,0,0,2,4,19,90000.0,40.09117230333272,10.738071281408926,Working,Higher education,Married,House / apartment,Core staff,0
5126071,0,0,1,0,0,1,0,2,4,1,157500.0,38.08428646721014,6.784533563317522,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5116134,0,0,1,1,0,1,0,2,4,28,337500.0,42.84276884535617,11.381479428051223,State servant,Higher education,Married,House / apartment,Managers,0
5025093,0,0,1,0,1,0,1,0,2,28,162000.0,61.49065346995489,0.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,Other,0
5009062,1,1,1,0,0,0,0,0,2,45,315000.0,28.611128223029905,5.68663285351513,Working,Secondary / secondary special,Civil marriage,House / apartment,Sales staff,0
5137495,1,1,0,1,1,0,0,2,4,32,135000.0,30.13888033292949,0.2956939567547588,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5090014,1,1,1,0,0,0,0,0,2,18,225000.0,32.98630362019754,4.345058420090761,Working,Incomplete higher,Married,House / apartment,Laborers,0
5036498,1,1,0,1,1,0,0,0,2,20,540000.0,39.26706229422918,3.737243064539313,Commercial associate,Incomplete higher,Married,House / apartment,Managers,0
5033751,0,0,1,0,0,0,1,0,1,5,180000.0,60.63642648377448,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5090594,1,1,1,0,0,0,0,3,5,13,270000.0,34.5907171262928,11.096737099324422,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5092365,0,0,1,1,1,0,0,0,1,6,202500.0,56.84716318610239,1.7988049035914495,Working,Secondary / secondary special,Widow,House / apartment,Other,0
5093294,0,0,1,0,0,0,0,0,2,1,126000.0,34.316926425593955,0.4955611682649198,Working,Secondary / secondary special,Married,House / apartment,Other,0
5029186,0,0,1,0,1,0,1,0,2,57,135000.0,51.81215220025052,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5113178,1,0,1,0,1,0,0,0,2,18,211500.0,25.50360377009795,5.013107729795958,Working,Secondary / secondary special,Married,House / apartment,Sales staff,1
5114177,0,0,0,0,0,0,1,0,2,51,108000.0,53.67666687200969,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5105923,1,0,0,1,1,0,0,1,3,39,135000.0,30.92739755094218,1.990458394080645,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5046525,0,1,1,0,0,0,0,0,2,51,67500.0,53.20574686680767,10.65593407119927,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5029194,1,1,1,0,0,0,0,0,2,13,225000.0,52.82243988582928,8.186341950895638,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5090733,0,0,1,0,0,0,0,0,2,5,171000.0,46.75250005133576,22.01551024319459,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5100089,0,0,1,0,0,0,0,0,2,7,112500.0,52.41722964879498,11.92632292244194,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5023408,0,0,1,0,0,0,1,0,2,15,112500.0,59.25378344524528,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5142501,1,0,0,0,0,0,0,0,2,20,157500.0,40.69898765888416,2.532563981464369,Working,Secondary / secondary special,Married,House / apartment,Other,0
5036567,0,0,0,0,1,0,0,0,2,16,315000.0,37.82966111556021,6.064464020479544,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5048255,0,0,1,1,0,0,0,0,2,29,450000.0,58.81024251011314,12.758646652566446,Working,Secondary / secondary special,Married,House / apartment,Other,0
5023825,1,1,1,0,0,0,0,1,3,16,247500.0,35.33542783219368,12.534138277993389,State servant,Higher education,Married,House / apartment,Core staff,0
5099828,0,0,0,1,0,0,0,0,2,36,157500.0,32.95071082910669,4.345058420090761,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5105846,0,0,0,0,0,0,1,0,1,40,135000.0,58.45157669219765,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5036553,0,0,0,1,1,0,0,0,1,13,202500.0,28.85753985365887,8.898197772712649,Working,Secondary / secondary special,Single / not married,Office apartment,Other,0
5021283,0,0,1,0,0,0,0,1,3,56,157500.0,42.69492186697879,1.9302244399268975,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5091024,0,0,1,0,0,0,1,0,2,7,130500.0,64.2751048960622,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5113302,1,0,1,0,0,0,0,1,3,35,180000.0,42.90300279950991,4.528498189558992,Working,Higher education,Married,With parents,Cooking staff,0
5036885,1,0,1,1,1,0,0,3,5,34,202500.0,37.51480180975653,9.760638479914029,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5050837,1,1,0,0,0,0,0,0,2,14,90000.0,62.331190921100365,0.6215048905863912,Commercial associate,Secondary / secondary special,Married,House / apartment,Security staff,0
5114439,0,1,1,1,0,0,0,1,3,23,121500.0,43.80377420480913,8.950218005845432,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5100038,1,1,1,0,1,0,0,2,4,29,301500.0,46.76345167936371,7.433417523973798,State servant,Secondary / secondary special,Married,Office apartment,High skill tech staff,0
5139757,1,1,1,0,0,0,0,0,2,7,337500.0,64.9185130427045,20.517875110371875,Working,Higher education,Married,House / apartment,Laborers,1
5067622,0,0,0,0,0,0,0,1,3,9,67500.0,45.39723608287645,19.053094861633024,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5116225,1,1,1,0,0,0,1,0,2,38,238500.0,68.86383703977495,0.0,Pensioner,Secondary / secondary special,Married,Office apartment,Other,0
5068705,0,1,1,0,0,0,0,0,2,20,90000.0,36.91520017522605,14.634112952353574,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5090461,0,0,0,1,0,0,0,0,2,39,126000.0,45.74495027276399,15.770344360253803,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,1
5037205,1,0,1,1,1,0,0,3,5,14,180000.0,34.448345961929405,5.032273078844877,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5149188,1,1,0,0,1,1,0,1,3,31,450000.0,26.96017029781584,1.3744293175082307,Working,Higher education,Married,House / apartment,Core staff,1
5105304,0,0,1,0,0,0,0,1,2,45,90000.0,32.95618664312067,7.408776360910902,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5009957,0,1,1,0,0,0,0,1,3,17,135000.0,45.48484910710008,8.857129167607821,Working,Secondary / secondary special,Married,House / apartment,Other,0
5068254,1,0,1,0,0,0,0,2,4,23,90000.0,52.09141871496335,7.88791008713389,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5105393,0,0,1,0,0,0,0,0,1,6,135000.0,29.930799400398364,1.574296529018392,Working,Incomplete higher,Single / not married,House / apartment,Secretaries,0
5036167,0,0,1,0,0,0,0,0,2,15,288000.0,54.38304687981272,12.186424088105849,Working,Secondary / secondary special,Married,House / apartment,Other,0
5037004,0,1,1,0,1,0,0,0,2,16,270000.0,51.064703587342656,7.0993928691212,Working,Higher education,Married,House / apartment,Other,0
5022448,0,0,0,0,0,1,0,0,1,41,315000.0,48.10502611278808,5.415580059823268,Working,Secondary / secondary special,Separated,House / apartment,Core staff,0
5105657,0,1,1,0,1,1,0,2,3,26,540000.0,38.76876321895727,1.15539675694915,Working,Higher education,Single / not married,House / apartment,Other,1
5033656,0,0,0,0,0,0,0,0,2,35,90000.0,38.68115019473363,0.8158962880825753,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5091806,1,0,1,0,0,0,0,0,1,17,360000.0,29.60498846656673,6.962497518771775,Working,Higher education,Single / not married,House / apartment,Cooking staff,0
5116050,0,0,0,0,0,0,0,0,2,20,135000.0,48.7429584454164,29.46535520921032,Working,Secondary / secondary special,Married,House / apartment,Accountants,0
5045976,0,0,1,0,0,0,0,0,2,24,225000.0,57.890305755765006,4.632538655824555,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5079100,0,0,1,0,0,0,1,0,2,39,103500.0,64.09166512659398,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5025064,1,0,1,0,0,1,0,1,3,22,360000.0,51.64240196581723,19.419974400569483,State servant,Higher education,Civil marriage,House / apartment,Core staff,0
5095179,1,1,1,0,0,0,0,0,2,6,76500.0,41.777723019637634,9.590888245480745,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5029191,0,0,1,0,0,0,0,0,2,19,202500.0,32.79738803671533,8.101466833678995,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5036629,1,1,1,0,0,0,0,1,3,32,180000.0,41.41631929471515,15.81415087236562,Working,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5105682,1,0,1,0,0,0,1,0,2,60,67500.0,65.81928444800373,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5136899,0,0,0,0,1,0,1,0,1,3,90000.0,63.32778907164418,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5095584,1,0,0,0,0,0,0,0,1,26,360000.0,26.924577506724983,1.683812809297932,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff,1
5025124,0,1,1,0,0,1,0,0,2,1,180000.0,47.122117497279206,8.421801953496649,Commercial associate,Incomplete higher,Married,House / apartment,High skill tech staff,0
5096795,1,1,1,0,0,0,0,0,1,12,337500.0,36.10751760816444,1.5989376920812883,Working,Higher education,Separated,House / apartment,Laborers,0
5091132,0,0,1,0,0,0,1,0,2,32,166500.0,61.76444417065374,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5090968,1,1,1,0,0,0,0,1,3,60,202500.0,34.21288595932839,0.3477141898875404,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5045310,0,0,1,0,0,0,0,0,1,2,157500.0,45.35342957076463,7.605905665414074,Commercial associate,Secondary / secondary special,Widow,House / apartment,Private service staff,0
5036876,0,0,0,0,1,0,1,0,2,51,81000.0,55.5329678227479,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5050699,0,1,0,0,0,0,0,0,2,26,157500.0,33.70089734902154,5.371773547711452,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5149387,0,0,0,0,0,0,0,0,1,3,247500.0,23.433746072814635,1.04588047666961,Commercial associate,Higher education,Single / not married,With parents,Other,0
5062136,1,0,0,0,0,0,0,1,2,48,180000.0,35.447682019480204,0.3750932599574255,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,1
5104981,0,0,0,0,0,0,1,0,1,41,112500.0,59.218190654154434,0.0,Pensioner,Secondary / secondary special,Separated,Municipal apartment,Other,0
5139378,0,0,1,0,0,0,0,1,3,2,117000.0,28.14020821782788,4.432671444314394,Working,Secondary / secondary special,Civil marriage,Office apartment,Other,0
5091807,0,0,1,0,0,0,0,1,3,41,45000.0,43.67235466847369,1.3799051315222075,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5126100,0,0,1,0,1,0,1,0,2,21,112500.0,57.611039241052175,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5068200,1,1,1,0,1,1,0,0,2,26,180000.0,44.5731260737729,8.38347125539881,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5065619,1,0,1,1,1,0,0,0,2,50,247500.0,41.89545302093814,1.6317925761651506,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5126105,0,0,1,1,0,0,0,0,1,45,112500.0,56.33791248280252,35.62017016092048,State servant,Secondary / secondary special,Single / not married,House / apartment,Core staff,0
5113484,0,1,1,0,0,0,0,1,3,6,135000.0,30.555042197991742,1.1909895480400008,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5142417,1,0,1,0,1,0,0,1,3,11,270000.0,34.067776887958,3.200613291169565,Commercial associate,Incomplete higher,Married,House / apartment,Drivers,0
5058396,0,0,1,1,1,0,0,0,2,56,54000.0,51.064703587342656,21.22425511817491,Working,Secondary / secondary special,Married,House / apartment,Other,0
5100155,0,1,0,0,0,0,0,3,5,20,675000.0,37.80501995249731,5.013107729795958,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5105444,0,0,1,1,1,0,0,0,2,40,112500.0,27.08885192714429,6.84202961046428,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5036651,0,0,1,0,0,0,0,0,1,10,247500.0,60.68570880990027,6.483363792548786,Working,Secondary / secondary special,Single / not married,House / apartment,Other,0
5021761,0,0,0,0,0,0,0,0,2,41,112500.0,46.48418516465088,2.2478216527375645,Commercial associate,Secondary / secondary special,Married,With parents,Other,0
5148616,0,0,0,0,0,0,1,0,2,4,94500.0,56.12983155027139,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5054250,1,1,0,1,0,0,0,2,4,57,270000.0,31.2805875548437,12.662819907321849,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5021702,0,1,1,1,0,0,0,1,3,44,112500.0,41.54500092404361,9.013189867006169,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5024657,0,0,1,1,1,0,0,0,1,28,135000.0,46.511564234720765,3.92615864802152,Working,Higher education,Single / not married,House / apartment,Other,0
5150400,1,1,1,1,1,0,0,2,4,58,157500.0,39.18492508401952,12.265823391308514,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5028764,1,0,1,0,1,0,0,2,4,59,450000.0,61.82741603181448,3.808428646721014,Commercial associate,Higher education,Married,House / apartment,Other,0
5105505,1,0,1,0,0,0,0,0,2,24,270000.0,37.23005948102973,3.827593995769933,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5009745,0,1,0,1,1,0,0,0,2,46,315000.0,37.1178052937432,1.6044135060952651,Commercial associate,Higher education,Married,House / apartment,Other,1
5091611,1,1,1,1,1,0,0,0,2,37,180000.0,25.71716051664305,7.548409618267315,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5068559,1,1,0,0,0,0,0,0,2,59,135000.0,53.701308035072586,1.054094197690575,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5093285,1,0,1,0,0,0,0,0,2,50,157500.0,48.12145355483001,3.3292949204980253,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5022343,0,0,1,0,0,0,1,0,1,12,67500.0,64.33533885021595,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5074523,0,0,1,0,0,0,0,0,1,58,202500.0,52.16534220415203,9.935864528361297,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,High skill tech staff,0
5045440,1,0,1,0,0,0,0,0,1,11,144000.0,23.79788770474411,1.2950300143055642,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5067567,1,0,1,0,0,1,0,0,2,4,157500.0,25.49539004907698,2.998008172652416,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5022862,0,0,1,0,0,0,0,0,1,12,67500.0,37.29303134219046,2.3326967699542083,Working,Secondary / secondary special,Single / not married,House / apartment,Accountants,0
5096232,0,0,0,0,0,0,1,0,1,27,117000.0,53.931292223659625,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5024957,0,0,1,0,0,0,0,2,3,16,173250.0,36.19239272538108,15.173480632730309,Working,Secondary / secondary special,Separated,House / apartment,Core staff,0
5092125,1,1,1,0,1,0,0,1,3,27,198000.0,44.21446025585741,11.715504082903824,Commercial associate,Higher education,Civil marriage,House / apartment,Managers,1
5097047,1,1,1,0,0,0,0,1,3,44,450000.0,43.428680944851706,4.005557951224187,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5099993,0,0,0,0,0,0,0,0,2,45,202500.0,48.627966351122886,23.346133048591003,Working,Higher education,Married,Municipal apartment,Core staff,0
5029664,0,0,0,0,0,0,0,0,2,27,67500.0,50.38022683559553,5.883762158018302,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5066675,0,0,1,0,1,0,0,2,4,40,81000.0,44.99750165985612,26.680903783103005,Working,Secondary / secondary special,Married,House / apartment,Other,0
5023327,1,0,1,0,0,0,1,2,4,22,81000.0,66.470906315667,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5033619,1,1,0,0,0,0,0,0,2,1,126000.0,23.808839332772063,0.4709200052020233,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
